ID,item_cnt_month
46502,0.51582813
46503,0.94637144
46504,0.8357096
46505,0.36094594
46506,1.6959326
46507,0.7303075
46508,0.5510057
46509,2.0104022
46510,1.6523561
46511,2.4773793
46512,0.0
46513,0.0
46514,0.069003105
46515,2.315639
46516,2.1067986
46517,2.3194237
46518,1.0263608
46519,0.17479295
46520,0.0
46521,0.0
46522,2.5675874
46523,2.4555542
46524,2.7662067
46525,1.7335411
46526,0.5175502
46527,1.2041819
46528,0.50775695
46529,1.2918432
46530,1.6286132
46531,0.09797618
46532,0.8953668
46533,0.2058832
46534,12.420215
46535,1.1371136
46536,0.0
46537,0.78025866
46538,1.3551022
46539,0.20729655
46540,4.5234556
46541,2.4558263
46542,0.85441935
46543,0.18423808
46544,0.524686
46545,0.0
46546,3.1325655
46547,0.4533506
46548,0.208357
46549,0.9681907
46550,1.2198107
46551,2.8861609
46552,1.6855186
46553,0.732529
46554,1.7885696
46555,0.60551286
46556,16.150082
46557,1.6141422
46558,1.6080934
46559,1.0480317
46560,4.0737567
46561,1.5706563
46562,0.14263132
46563,1.9780846
46564,0.35233426
46565,2.868328
46566,0.9460745
46567,0.0
46568,2.179886
46569,2.1923563
46570,0.93027055
46571,2.2028317
46572,1.5960685
46573,3.6106722
46574,2.5774784
46575,2.0303693
46576,2.8734381
46577,2.17
46578,1.9960933
46579,0.87188286
46580,0.19870955
46581,1.9504008
46582,1.8722528
46583,0.0
46584,2.2033715
46585,2.5680645
46586,1.8276339
46587,1.5558051
46588,0.69686985
46589,0.0
46590,0.5103879
46591,1.7389796
46592,1.8073946
46593,2.1952913
46594,0.72461927
46595,1.1571596
46596,0.0
46597,0.14976832
46598,0.6156965
46599,1.879781
46600,2.1910005
46601,0.0
46602,1.6836067
46603,1.6205475
46604,0.70819694
46605,0.0
46606,1.4347105
46607,0.5922591
46608,0.6262455
46609,5.1304197
46610,3.0637405
46611,1.8485084
46612,0.36746126
46613,2.8540082
46614,0.5219249
46615,0.4453108
46616,0.8107019
46617,0.29148138
46618,0.09782344
46619,0.0
46620,0.46370688
46621,1.9429704
46622,5.091505
46623,4.7026415
46624,0.31272936
46625,1.9067128
46626,2.1337512
46627,2.5961947
46628,0.0
46629,2.2042227
46630,1.3451622
46631,1.5375497
46632,7.077798
46633,0.0
46634,3.2095063
46635,0.5021548
46636,0.7362728
46637,0.66183555
46638,0.46169877
46639,1.885831
46640,0.23631209
46641,0.7381914
46642,0.7243031
46643,2.5760987
46644,0.9812676
46645,0.7102559
46646,1.3814561
46647,1.4197552
46648,3.582466
46649,0.3332565
46650,1.8738557
46651,0.4624153
46652,2.2061567
46653,3.4529953
46654,3.571215
46655,4.999223
46656,0.69992566
46657,1.5859916
46658,0.4482318
46659,2.995003
46660,5.7363043
46661,3.6334403
46662,1.3861972
46663,3.7332528
46664,0.77735364
46665,1.9404677
46666,0.23808712
46667,2.9193063
46668,5.1830106
46669,3.7967632
46670,2.5615776
46671,0.17996588
46672,1.8522209
46673,0.50193506
46674,0.21898359
46675,0.62876534
46676,0.5599215
46677,1.0509764
46678,0.21620122
46679,0.20668596
46680,0.0
46681,1.8371866
46682,1.5338671
46683,1.8722178
46684,0.0
46685,2.9251027
46686,2.6386938
46687,1.6782135
46688,1.3765764
46689,1.6208022
46690,0.0
46691,0.0
46692,0.0
46693,4.158328
46694,0.0
46695,0.8639142
46696,2.4507189
46697,3.9400115
46698,0.0
46699,4.086257
46700,0.2410393
46701,0.24851474
46702,0.0
46703,0.0
46704,0.3076988
46705,0.82305557
46706,5.057334
46707,0.54666036
46708,4.025812
46709,0.21282896
46710,5.5099072
46711,3.6162837
46712,2.1779637
46713,0.52167577
46714,0.97421443
46715,0.3600899
46716,5.2738776
46717,0.1159313
46718,0.0
46719,2.4161978
46720,2.7620935
46721,0.6256445
46722,1.2007146
46723,0.0
46724,0.94518787
46725,2.062399
46726,1.1465086
46727,0.0
46728,0.5277326
46729,1.4150841
46730,1.8591266
46731,1.1201179
46732,0.3385285
46733,1.3961325
46734,1.8959695
46735,2.4788086
46736,1.908011
46737,5.0117154
46738,2.7645135
46739,0.7451627
46740,1.7121485
46741,0.269759
46742,0.91402614
46743,0.0
46744,1.8207259
46745,0.24335325
46746,0.4059201
46747,0.17268041
46748,0.6638684
46749,1.3938353
46750,1.5321019
46751,0.0
46752,2.2758613
46753,0.0
46754,0.58045435
46755,2.3720841
46756,1.4526452
46757,3.6654105
46758,0.0
46759,1.513258
46760,1.1159317
46761,0.75065696
46762,2.9895043
46763,2.184332
46764,2.0804515
46765,3.399757
46766,3.7440085
46767,1.1645646
46768,5.8541527
46769,0.7946955
46770,0.7452231
46771,0.83340657
46772,2.1862721
46773,3.3785799
46774,1.1561594
46775,2.5956511
46776,2.7200096
46777,0.6546022
46778,3.642197
46779,2.1367154
46780,1.4987185
46781,2.2872653
46782,2.9991019
46783,3.3147643
46784,2.6492314
46785,6.637037
46786,1.6470042
46787,1.9551827
46788,2.9258296
46789,1.4688749
46790,5.1828027
46791,2.2837307
46792,3.441981
46793,1.9981958
46794,1.130347
46795,0.21429724
46796,0.24087292
46797,0.47261944
46798,2.014669
46799,2.2040987
46800,1.4388884
46801,4.5730295
46802,0.4563078
46803,0.0
46804,1.6765268
46805,1.1096785
46806,1.7742416
46807,0.835433
46808,1.6465598
46809,1.0980399
46810,0.69179714
46811,0.49768236
46812,3.167826
46813,4.5205655
46814,0.20234075
46815,1.3097956
46816,0.96394265
46817,0.18383676
46818,1.463708
46819,1.1234902
46820,0.11444405
46821,6.67903
46822,0.37903237
46823,0.19233775
46824,1.1751976
46825,0.6336358
46826,0.43734908
46827,0.76837206
46828,4.3785577
46829,4.576173
46830,0.5284056
46831,0.7295225
46832,2.1707528
46833,0.61393905
46834,0.71331286
46835,1.9991043
46836,1.59476
46837,2.9390664
46838,1.5125704
46839,0.8811202
46840,0.3460921
46841,2.8661983
46842,1.102351
46843,3.44027
46844,1.1376345
46845,0.09152734
46846,1.304451
46847,2.7653708
46848,0.8956078
46849,1.3948308
46850,2.4529095
46851,0.41748765
46852,0.27491575
46853,0.21596923
46854,4.0620136
46855,0.19902915
46856,6.709419
46857,0.23359501
46858,4.3771505
46859,2.4981432
46860,2.1376739
46861,1.2531983
46862,3.7456753
46863,0.11288518
46864,2.1178386
46865,0.0
46866,4.2448254
46867,0.8005872
46868,0.94385946
46869,2.5972304
46870,0.68088925
46871,1.0722072
46872,0.3570291
46873,2.1089964
46874,1.590283
46875,0.7353643
46876,0.951252
46877,1.7384448
46878,2.9915445
46879,5.0131702
46880,1.1965313
46881,0.29363918
46882,4.3407307
46883,0.7920647
46884,0.120634615
46885,5.933258
46886,2.2717483
46887,3.1421816
46888,0.39990115
46889,0.58629954
46890,2.204753
46891,2.902947
46892,0.05873683
46893,2.6211534
46894,0.89135814
46895,4.532608
46896,0.32541102
46897,3.2249787
46898,0.7481091
46899,0.7286044
46900,2.183998
46901,1.0749369
46902,2.8356335
46903,0.8699707
46904,0.40417564
46905,1.0963124
46906,0.10486141
46907,0.7091614
46908,1.7301778
46909,1.5362259
46910,0.76482826
46911,0.13144135
46912,3.3193657
46913,5.788972
46914,1.5534834
46915,0.0
46916,0.44999015
46917,0.0
46918,3.7091076
46919,2.0854306
46920,0.6949868
46921,3.0073965
46922,0.11886865
46923,2.9900198
46924,3.2334764
46925,0.6054745
46926,1.5315893
46927,1.7604848
46928,0.4246771
46929,0.9270241
46930,0.776839
46931,2.9745297
46932,3.335278
46933,0.0
46934,3.2729902
46935,2.0219662
46936,0.61550534
46937,2.1952434
46938,0.74803835
46939,0.9439934
46940,1.3513453
46941,0.225793
46942,0.0
46943,1.1671417
46944,3.2520053
46945,0.2408157
46946,3.2876499
46947,0.5851189
46948,0.7537166
46949,1.241197
46950,1.6024947
46951,1.8025465
46952,2.7311692
46953,0.27055287
46954,0.5556843
46955,4.546842
46956,2.2873492
46957,0.27649242
46958,1.8990364
46959,6.4337683
46960,2.3391602
46961,0.0
46962,1.4029944
46963,1.3269424
46964,2.0580869
46965,0.62682056
46966,3.552707
46967,12.467387
46968,0.7645757
46969,0.71193075
46970,2.1967468
46971,0.7592164
46972,1.6029618
46973,1.575994
46974,0.74976933
46975,1.2508471
46976,1.3634152
46977,0.0
46978,0.0
46979,7.447731
46980,3.836606
46981,0.0
46982,0.24706522
46983,1.5645046
46984,0.121518165
46985,1.2679918
46986,0.2926926
46987,2.0428123
46988,1.8293858
46989,11.544772
46990,1.8683699
46991,2.1973195
46992,3.5327866
46993,0.95538294
46994,0.6120671
46995,1.5298601
46996,2.8969026
46997,1.0441678
46998,0.0
46999,4.3729987
47000,0.9423617
47001,0.8216685
47002,0.6598117
47003,2.5589988
47004,2.9478905
47005,1.9076493
47006,0.0
47007,1.2852206
47008,0.42393833
47009,1.9385042
47010,1.2687416
47011,0.12376085
47012,3.4059424
47013,0.70149434
47014,1.3770182
47015,0.50488114
47016,0.22988406
47017,0.20934638
47018,1.4534173
47019,1.3703464
47020,0.6385813
47021,0.081945956
47022,1.4136529
47023,0.0
47024,0.6748363
47025,0.8704499
47026,1.296849
47027,0.68446106
47028,0.18941304
47029,0.6599889
47030,0.3392212
47031,0.0
47032,1.2206479
47033,1.5599295
47034,0.4559189
47035,1.2023351
47036,0.8336402
47037,4.823717
47038,1.7345827
47039,0.60268986
47040,2.378932
47041,0.32868868
47042,0.0
47043,0.6868036
47044,4.2084184
47045,1.0608745
47046,4.112484
47047,0.0
47048,0.57065505
47049,0.929491
47050,0.08079621
47051,4.2147646
47052,0.057810843
47053,1.5895742
47054,2.1012554
47055,0.31024408
47056,0.8765694
47057,3.721829
47058,3.8918717
47059,1.8384354
47060,0.40255705
47061,1.7099357
47062,2.9460385
47063,0.8020016
47064,0.59815025
47065,1.2940999
47066,0.16003168
47067,0.53101575
47068,2.2356238
47069,0.4785604
47070,1.47385
47071,0.25747883
47072,0.3693369
47073,2.925571
47074,0.16887894
47075,0.17212161
47076,0.38193423
47077,0.28630143
47078,0.9684855
47079,1.9790467
47080,0.5738703
47081,2.525441
47082,0.8974808
47083,0.9547993
47084,2.4908242
47085,1.2856154
47086,0.4790296
47087,0.0
47088,1.9290462
47089,3.0335145
47090,0.85483444
47091,0.071784675
47092,0.5204092
47093,3.9888809
47094,4.9337335
47095,2.7830138
47096,0.6201241
47097,1.1121927
47098,0.39648485
47099,1.9325489
47100,3.4365997
47101,0.33639604
47102,0.88721424
47103,0.85371006
47104,0.0
47105,10.083014
47106,4.027644
47107,0.4178719
47108,0.931394
47109,3.077337
47110,2.4831662
47111,0.85735255
47112,4.710807
47113,3.801623
47114,0.26298016
47115,0.34987533
47116,0.34479713
47117,5.688314
47118,2.75947
47119,1.7051772
47120,0.9164394
47121,0.400341
47122,0.85518014
47123,1.0554545
47124,2.3620315
47125,0.048118025
47126,0.7668593
47127,0.0
47128,4.0180874
47129,5.810212
47130,0.6811833
47131,3.5657341
47132,4.7122617
47133,1.5620122
47134,1.8495947
47135,3.2954266
47136,7.123754
47137,0.66419905
47138,0.0
47139,1.868316
47140,2.347806
47141,2.3679485
47142,1.1688275
47143,0.34167302
47144,0.29573065
47145,1.4221075
47146,5.5035872
47147,5.562229
47148,0.92514974
47149,3.6107907
47150,2.760204
47151,0.85219336
47152,4.6033473
47153,0.402158
47154,0.2245669
47155,2.124928
47156,4.8261714
47157,0.23384723
47158,0.13304323
47159,0.5283048
47160,0.21527308
47161,0.5976436
47162,0.45577723
47163,3.0916102
47164,3.879657
47165,4.0335016
47166,1.596224
47167,5.6352344
47168,2.4058032
47169,2.2785375
47170,6.3134384
47171,0.8005301
47172,0.6061471
47173,2.9991174
47174,0.081245184
47175,2.9261646
47176,3.356842
47177,0.0
47178,0.0
47179,1.729018
47180,1.9428133
47181,1.3910481
47182,2.3086362
47183,0.8408613
47184,0.65272784
47185,2.981718
47186,0.89529765
47187,1.1914849
47188,0.11767313
47189,0.8393948
47190,1.1993303
47191,4.905341
47192,5.2000666
47193,0.77923024
47194,3.9925878
47195,1.6833979
47196,1.7527915
47197,1.328174
47198,2.7914288
47199,2.893469
47200,2.8439145
47201,4.879167
47202,1.7217047
47203,2.1171136
47204,3.4140396
47205,2.1455927
47206,1.8618003
47207,2.5301263
47208,0.14877018
47209,0.25399262
47210,0.8860131
47211,0.7890235
47212,2.409575
47213,1.6058304
47214,0.6381947
47215,0.19385946
47216,0.73170316
47217,0.62701815
47218,1.7218928
47219,2.7835958
47220,0.6192204
47221,1.1906812
47222,0.0
47223,2.0348616
47224,2.319428
47225,5.6252265
47226,0.73943645
47227,0.50915873
47228,1.2646166
47229,0.90637195
47230,0.10052398
47231,3.294567
47232,0.94428146
47233,3.1709168
47234,2.773611
47235,0.049598932
47236,1.8694577
47237,0.01599297
47238,0.6946008
47239,2.1162524
47240,0.09906447
47241,0.09906447
47242,1.6504394
47243,2.5299704
47244,0.08351734
47245,0.5180671
47246,0.09906447
47247,0.6791615
47248,0.71622276
47249,1.4730465
47250,0.82104313
47251,0.25948766
47252,0.65464544
47253,2.3309913
47254,2.6681077
47255,3.0566595
47256,2.487426
47257,2.4541621
47258,1.7730702
47259,0.7370151
47260,2.8329098
47261,2.3100765
47262,3.0097175
47263,0.46429887
47264,2.161623
47265,1.6677908
47266,2.780736
47267,0.8977893
47268,1.5275043
47269,0.39770722
47270,0.0
47271,0.19297647
47272,0.6481933
47273,0.37394205
47274,1.0553286
47275,0.4351522
47276,3.3018973
47277,0.30177245
47278,2.646319
47279,0.7198194
47280,2.2768695
47281,0.62407345
47282,1.0666382
47283,3.283685
47284,1.870722
47285,1.9943447
47286,1.6885108
47287,0.53697735
47288,4.7587204
47289,0.2684033
47290,1.4419336
47291,0.35098666
47292,0.30365562
47293,0.7742895
47294,0.28187585
47295,1.7440833
47296,0.28382778
47297,3.4515343
47298,3.030886
47299,1.9138572
47300,0.3605373
47301,0.4161015
47302,1.8017929
47303,4.2162614
47304,0.0
47305,0.06812778
47306,0.7081193
47307,3.1456213
47308,0.63718015
47309,0.40232176
47310,0.41927114
47311,0.34001622
47312,1.9062482
47313,0.832747
47314,0.6377737
47315,0.58273137
47316,0.87961644
47317,2.1952934
47318,0.6645403
47319,0.6496115
47320,1.59418
47321,2.975853
47322,1.6424795
47323,0.96437544
47324,1.8308076
47325,0.5480194
47326,0.3440107
47327,0.9557153
47328,0.62890935
47329,1.63617
47330,0.1466757
47331,0.97193825
47332,0.18386236
47333,0.61883926
47334,0.0
47335,1.7209328
47336,0.32460663
47337,0.29572737
47338,0.87066704
47339,0.6089885
47340,0.7123706
47341,0.26701728
47342,2.4736829
47343,0.70006526
47344,0.0
47345,2.2177422
47346,0.0
47347,1.2828336
47348,0.3076869
47349,0.45396644
47350,0.46876237
47351,6.1390276
47352,1.3077834
47353,0.7762108
47354,0.4110721
47355,0.19394493
47356,1.890814
47357,0.2642005
47358,0.62448055
47359,1.4028883
47360,2.8309162
47361,1.4861009
47362,1.788383
47363,0.99658275
47364,0.6738097
47365,0.91605616
47366,1.1804061
47367,0.5232739
47368,1.5330906
47369,1.9248226
47370,0.511392
47371,1.498096
47372,1.0417409
47373,0.3211635
47374,1.2168491
47375,4.5847507
47376,0.2635672
47377,2.4074507
47378,1.0999638
47379,0.49399677
47380,1.4089417
47381,2.300285
47382,2.4351702
47383,0.21582288
47384,0.999133
47385,0.221207
47386,1.1981814
47387,0.9903966
47388,0.99089336
47389,4.437686
47390,4.5551
47391,1.5960693
47392,2.4225762
47393,0.4813558
47394,0.17403844
47395,0.8684621
47396,0.82869107
47397,6.7424345
47398,4.596754
47399,0.46341604
47400,1.0595468
47401,2.4002485
47402,0.61788464
47403,0.69713706
47404,0.96932864
47405,0.35051605
47406,0.535184
47407,0.58709884
47408,5.4969735
47409,3.583017
47410,0.88715154
47411,0.8833239
47412,0.064636886
47413,0.1717622
47414,0.30381227
47415,0.044617325
47416,0.22767416
47417,0.36848557
47418,0.17597538
47419,1.2519695
47420,0.2287285
47421,0.25435203
47422,1.912578
47423,1.9331404
47424,0.547523
47425,0.0
47426,0.4977352
47427,0.5716911
47428,2.138834
47429,1.9952223
47430,1.7789025
47431,2.8994071
47432,0.4222675
47433,0.21911031
47434,0.36505854
47435,0.29191303
47436,5.093306
47437,0.45109707
47438,0.91510594
47439,1.6158673
47440,0.0
47441,0.0
47442,0.0
47443,1.565024
47444,0.3974441
47445,0.09003219
47446,0.0
47447,1.5615414
47448,2.8508382
47449,1.141516
47450,0.36946368
47451,2.214921
47452,2.1976612
47453,0.22123334
47454,0.29432553
47455,2.2880182
47456,0.31815368
47457,0.5952317
47458,0.6795762
47459,1.892169
47460,0.43697572
47461,0.17514732
47462,0.24464425
47463,0.2495364
47464,0.25509986
47465,0.653703
47466,0.72944194
47467,1.6232122
47468,0.48085693
47469,0.55189174
47470,0.32510608
47471,0.6249325
47472,0.09170011
47473,0.0
47474,0.39126223
47475,0.52919716
47476,0.0
47477,0.10335752
47478,0.9595971
47479,0.9011753
47480,0.16209006
47481,0.0
47482,5.5038257
47483,0.6100153
47484,2.5757902
47485,0.13520157
47486,0.13520157
47487,0.9698059
47488,0.08875045
47489,0.5879773
47490,0.002140969
47491,0.15199488
47492,0.0
47493,0.51217395
47494,0.43674466
47495,0.2561418
47496,0.30914003
47497,0.0
47498,0.15639007
47499,0.12941039
47500,0.4096441
47501,0.24648368
47502,0.43619242
47503,0.52834165
47504,3.596497
47505,0.7551198
47506,0.3980907
47507,0.38196152
47508,0.28339285
47509,0.36175197
47510,0.41653344
47511,0.0
47512,0.19215807
47513,2.086555
47514,0.19445047
47515,0.14976832
47516,0.64208853
47517,0.27828228
47518,2.5945964
47519,0.2661007
47520,0.2511047
47521,3.677381
47522,0.65271497
47523,0.05747181
47524,0.67846465
47525,0.3142776
47526,3.4262445
47527,2.1789742
47528,1.8457819
47529,0.0
47530,0.35664427
47531,0.14673623
47532,0.0
47533,0.23998001
47534,0.12259218
47535,0.4897721
47536,0.07471323
47537,0.1300379
47538,0.42325166
47539,0.0
47540,0.2423428
47541,0.30914003
47542,0.75007653
47543,0.60675424
47544,0.38836423
47545,0.25028592
47546,0.61262465
47547,1.864874
47548,0.345771
47549,0.15684497
47550,0.3142776
47551,0.8244175
47552,0.57741046
47553,2.0518322
47554,1.8304834
47555,0.9813452
47556,2.2031093
47557,3.3049142
47558,0.4078523
47559,2.8600974
47560,3.34253
47561,0.8475566
47562,0.4203682
47563,0.26833427
47564,2.8531063
47565,0.38391298
47566,0.8988823
47567,0.0
47568,0.76262844
47569,2.4631875
47570,1.9312997
47571,1.6273378
47572,0.6365719
47573,0.15434253
47574,0.0
47575,2.4002342
47576,0.2208662
47577,2.7548435
47578,1.3821907
47579,0.32269883
47580,5.0099154
47581,0.85079443
47582,0.3545087
47583,1.8594055
47584,0.34015867
47585,0.11984563
47586,0.27487063
47587,2.4804335
47588,2.086259
47589,0.49207067
47590,1.1390781
47591,0.8776994
47592,0.23157701
47593,2.2634566
47594,1.2910181
47595,1.6426796
47596,0.09523088
47597,0.8818443
47598,1.8515756
47599,0.30117488
47600,0.2934885
47601,0.31372088
47602,2.0112624
47603,1.375153
47604,0.43925187
47605,0.45468214
47606,0.52546453
47607,0.30149472
47608,0.0
47609,0.58837813
47610,0.8715117
47611,0.0
47612,0.7393887
47613,0.26420623
47614,1.4643419
47615,2.72054
47616,0.7569671
47617,0.104834646
47618,0.17148659
47619,0.0
47620,0.33773777
47621,3.9618502
47622,0.0
47623,0.10732734
47624,0.97728425
47625,0.16839555
47626,2.8386886
47627,0.0
47628,0.0
47629,0.8849468
47630,0.13777718
47631,0.0
47632,0.2916339
47633,0.49251184
47634,0.27347845
47635,0.8596336
47636,2.2711146
47637,1.0243105
47638,1.8675135
47639,0.22264406
47640,0.14761439
47641,3.6775377
47642,0.18222612
47643,0.4618241
47644,2.0385816
47645,0.523986
47646,2.6226726
47647,1.4980206
47648,0.27620602
47649,0.8427012
47650,0.4551233
47651,0.2569874
47652,0.4008841
47653,0.501267
47654,2.1581388
47655,0.18917048
47656,0.17383355
47657,0.2334362
47658,0.25732994
47659,0.121435314
47660,0.7123181
47661,0.3053519
47662,2.9794922
47663,0.0
47664,4.1071634
47665,2.78198
47666,0.5894911
47667,1.185752
47668,0.7045884
47669,0.19060025
47670,0.0
47671,3.9188833
47672,2.184123
47673,1.6439954
47674,0.7675185
47675,0.40185523
47676,0.407398
47677,0.21073532
47678,1.8501725
47679,0.9051181
47680,3.8750358
47681,0.7914925
47682,5.799867
47683,0.0
47684,0.4735451
47685,0.7730845
47686,1.3261063
47687,2.9500678
47688,2.6359696
47689,2.2753892
47690,0.81135464
47691,3.7429037
47692,0.29110664
47693,1.4707711
47694,0.13767877
47695,0.13767877
47696,2.201855
47697,2.1161482
47698,1.1060009
47699,1.1185799
47700,1.102046
47701,2.5204854
47702,0.4942058
47703,0.20821995
47704,2.65419
47705,2.9932327
47706,1.5281678
47707,0.05853054
47708,0.34047973
47709,0.2612459
47710,0.14160135
47711,0.0
47712,0.34933823
47713,3.8818703
47714,0.58327377
47715,0.12081468
47716,0.0
47717,1.1217248
47718,0.344032
47719,0.85862756
47720,2.8814948
47721,1.3792384
47722,1.1235858
47723,1.2268631
47724,1.0318563
47725,0.33235443
47726,0.80617666
47727,0.39118594
47728,3.2133281
47729,1.5974184
47730,0.55470943
47731,0.4557529
47732,0.46623152
47733,0.7715646
47734,0.3500998
47735,0.0
47736,0.84789497
47737,2.6741412
47738,0.3354866
47739,0.0
47740,0.70196617
47741,2.5746646
47742,0.25628972
47743,3.0429587
47744,0.0
47745,0.1492005
47746,2.7973053
47747,0.3959672
47748,0.59400237
47749,2.2707038
47750,0.5172462
47751,0.15056643
47752,0.76330924
47753,0.22327152
47754,0.16231897
47755,0.1290473
47756,0.70359856
47757,1.2263572
47758,0.5051371
47759,0.21575251
47760,1.2217194
47761,2.0535028
47762,0.23745146
47763,0.28226522
47764,0.20333353
47765,0.11794919
47766,2.4872718
47767,0.12862322
47768,0.51786804
47769,0.5494726
47770,0.0
47771,4.685525
47772,2.0595956
47773,0.61590236
47774,3.2428539
47775,0.5461807
47776,0.6127631
47777,2.9746273
47778,1.7969731
47779,4.5649285
47780,1.6836805
47781,1.5895417
47782,0.61409837
47783,0.0
47784,1.4887364
47785,0.3661883
47786,0.52132857
47787,0.18015036
47788,0.9423908
47789,0.4527809
47790,0.12862322
47791,1.7823493
47792,0.4175244
47793,0.62994576
47794,0.28879943
47795,1.7105924
47796,0.122003525
47797,0.0886423
47798,0.79093266
47799,0.1161837
47800,2.1017518
47801,0.25713956
47802,0.2324675
47803,0.73190427
47804,1.2198836
47805,0.7333906
47806,0.19086379
47807,2.9767063
47808,0.6830939
47809,0.48461738
47810,1.0779161
47811,1.39638
47812,6.0066214
47813,0.01004073
47814,0.19752067
47815,0.05853054
47816,0.0
47817,0.6630444
47818,0.0
47819,0.41049796
47820,0.006850362
47821,0.5509742
47822,1.3843899
47823,0.09341261
47824,1.4834747
47825,0.09296417
47826,0.07912952
47827,0.05303642
47828,0.914431
47829,0.0
47830,1.0318681
47831,1.1879867
47832,0.84603167
47833,1.7213662
47834,0.6939223
47835,1.4234126
47836,1.953602
47837,0.95725757
47838,0.14745337
47839,0.11816567
47840,0.26259154
47841,2.745776
47842,0.58943236
47843,0.43596753
47844,1.1425772
47845,1.5966692
47846,1.2891383
47847,0.25120476
47848,0.902063
47849,1.8816273
47850,3.232082
47851,0.4423578
47852,0.5247255
47853,0.96007913
47854,0.22523344
47855,0.0
47856,1.4408932
47857,0.31686422
47858,2.3579962
47859,0.0
47860,0.0
47861,0.1978181
47862,0.28223154
47863,0.34306467
47864,2.0403755
47865,1.9683075
47866,0.2197456
47867,1.7409829
47868,0.515259
47869,0.3449301
47870,0.05303642
47871,4.702672
47872,0.10839915
47873,3.0335617
47874,0.22976223
47875,0.0
47876,0.2684675
47877,0.0
47878,0.631481
47879,1.3828574
47880,2.2370036
47881,1.9303682
47882,0.0
47883,0.3163411
47884,0.4248802
47885,0.035424948
47886,1.3121525
47887,0.89326286
47888,2.8571784
47889,0.7500261
47890,2.397523
47891,2.4271116
47892,0.23156041
47893,0.29337913
47894,0.21374652
47895,3.306271
47896,0.34204227
47897,0.0
47898,0.4384475
47899,1.5309126
47900,1.4527183
47901,0.48942158
47902,2.9946039
47903,0.24516058
47904,1.0174825
47905,1.060791
47906,1.3664594
47907,0.9577967
47908,0.26326847
47909,2.418831
47910,1.858203
47911,0.24409676
47912,0.6020121
47913,2.0855129
47914,1.3393465
47915,0.3882429
47916,0.5976591
47917,0.27092764
47918,0.08428851
47919,0.7208191
47920,0.15986416
47921,0.0
47922,0.40159342
47923,0.42734176
47924,1.5837686
47925,0.89227057
47926,4.6732607
47927,1.0624149
47928,2.4352493
47929,0.754843
47930,0.042277515
47931,0.22040182
47932,0.33647138
47933,0.029080093
47934,0.45884386
47935,0.9458033
47936,0.9670041
47937,0.37117708
47938,2.5623164
47939,2.7251844
47940,0.6397753
47941,1.2725469
47942,0.19119102
47943,0.1774337
47944,0.8379947
47945,0.5170588
47946,1.0185528
47947,0.16934332
47948,1.1348157
47949,0.6071092
47950,0.333066
47951,0.9455869
47952,0.33892933
47953,1.7054188
47954,0.2322905
47955,1.4376445
47956,1.7438307
47957,0.21943608
47958,2.6206646
47959,3.5001423
47960,0.9828508
47961,0.0
47962,0.0
47963,0.12799543
47964,0.20382583
47965,1.5070298
47966,0.0
47967,0.47558197
47968,0.7923977
47969,0.5915465
47970,1.9862611
47971,1.3179033
47972,0.23382422
47973,0.492459
47974,0.27119297
47975,3.8184164
47976,0.5927369
47977,0.3812078
47978,0.2111904
47979,1.0309391
47980,0.3323907
47981,0.0
47982,0.2153072
47983,0.4386533
47984,0.64807355
47985,1.5538076
47986,0.99485946
47987,0.50277
47988,0.80131805
47989,1.2718613
47990,0.49051276
47991,0.17751426
47992,1.9498496
47993,1.6898533
47994,0.78502077
47995,0.49338433
47996,2.3356838
47997,0.57618535
47998,0.84562075
47999,0.63066196
48000,2.4001007
48001,1.1747997
48002,2.272356
48003,0.0
48004,0.07564849
48005,0.0
48006,1.9356565
48007,2.9557967
48008,1.2577372
48009,0.5447814
48010,0.0
48011,0.013952017
48012,0.7492731
48013,2.6210735
48014,0.88311994
48015,0.84434056
48016,0.82756174
48017,0.13486391
48018,3.001347
48019,0.5341872
48020,0.11004636
48021,0.38117188
48022,0.8341463
48023,1.046228
48024,2.5310328
48025,0.7012458
48026,2.1458383
48027,0.27683416
48028,0.50434136
48029,3.7292898
48030,0.122008294
48031,2.008822
48032,0.52375436
48033,2.4810667
48034,0.13936895
48035,0.3601564
48036,0.25296766
48037,1.3195834
48038,0.35636222
48039,0.08950031
48040,0.38154286
48041,0.09157291
48042,3.6669762
48043,0.48290807
48044,0.46888855
48045,0.86929715
48046,4.393029
48047,0.2888332
48048,1.8665879
48049,0.05042252
48050,0.34623766
48051,0.30164716
48052,0.21896687
48053,0.4153721
48054,0.38379094
48055,0.28071314
48056,0.37090412
48057,0.064849734
48058,0.074785054
48059,0.7301011
48060,0.17945188
48061,0.765006
48062,0.34602633
48063,0.2287285
48064,0.21759394
48065,0.23345837
48066,0.13574392
48067,0.33474046
48068,0.8050344
48069,0.1441243
48070,0.3971882
48071,0.8030567
48072,1.3724109
48073,0.89795685
48074,1.2773211
48075,2.5352976
48076,3.208617
48077,3.4900131
48078,0.45620373
48079,1.6379092
48080,0.45412847
48081,0.20964906
48082,0.21592465
48083,0.20121202
48084,1.8970466
48085,0.49251816
48086,0.1420128
48087,0.0
48088,0.23142228
48089,0.42486495
48090,0.48287398
48091,1.1937885
48092,1.3983061
48093,2.2509394
48094,0.78139234
48095,2.7508404
48096,2.6102765
48097,0.30942446
48098,0.41306198
48099,0.6516485
