ID,item_cnt_month
62590,0.12939042
62591,0.48344558
62592,0.12939042
62593,0.12939042
62594,0.12939042
62595,0.12939042
62596,0.12939042
62597,0.1482569
62598,0.12939042
62599,0.12939042
62600,0.12939042
62601,0.12939042
62602,0.19496727
62603,0.44695792
62604,0.0
62605,0.12939042
62606,0.12939042
62607,0.12939042
62608,0.12939042
62609,0.12939042
62610,0.12939042
62611,0.1703665
62612,0.12939042
62613,0.1703665
62614,0.12939042
62615,0.12939042
62616,0.12939042
62617,0.12939042
62618,0.12939042
62619,0.12939042
62620,0.12939042
62621,0.12939042
62622,0.22422802
62623,0.12939042
62624,0.12939042
62625,0.12939042
62626,0.22422802
62627,0.12939042
62628,0.12939042
62629,0.12939042
62630,0.12939042
62631,0.12939042
62632,0.12939042
62633,0.12939042
62634,0.0
62635,0.12939042
62636,0.12939042
62637,0.12939042
62638,0.12939042
62639,0.12939042
62640,0.12939042
62641,0.12939042
62642,0.12939042
62643,0.12939042
62644,0.0
62645,0.12939042
62646,0.0
62647,0.12939042
62648,0.12939042
62649,0.12939042
62650,0.12939042
62651,0.6667876
62652,0.5401219
62653,0.12939042
62654,0.12939042
62655,0.12939042
62656,0.12939042
62657,0.12939042
62658,0.12939042
62659,0.32598907
62660,0.12939042
62661,0.12939042
62662,0.12939042
62663,0.12939042
62664,0.12939042
62665,0.12939042
62666,0.12939042
62667,0.12939042
62668,0.12939042
62669,0.12939042
62670,0.12939042
62671,0.12939042
62672,0.12939042
62673,0.12939042
62674,0.12939042
62675,0.1703665
62676,0.12939042
62677,0.12939042
62678,0.12939042
62679,0.12939042
62680,0.12939042
62681,0.12939042
62682,0.32598907
62683,0.12939042
62684,0.12939042
62685,0.12939042
62686,0.12939042
62687,0.12939042
62688,0.12939042
62689,0.22422802
62690,0.5446561
62691,0.12939042
62692,0.12939042
62693,0.12939042
62694,0.12939042
62695,0.12939042
62696,0.12939042
62697,0.12939042
62698,0.1482569
62699,0.12939042
62700,0.12939042
62701,0.12939042
62702,0.12939042
62703,0.1703665
62704,0.12939042
62705,0.12939042
62706,0.12939042
62707,0.12939042
62708,0.12939042
62709,0.12939042
62710,0.12939042
62711,0.12939042
62712,0.12939042
62713,0.12939042
62714,0.12939042
62715,0.12939042
62716,0.12939042
62717,0.12939042
62718,0.12939042
62719,0.12939042
62720,0.12939042
62721,0.12939042
62722,0.48344558
62723,0.12939042
62724,0.12939042
62725,0.0
62726,0.12939042
62727,0.12939042
62728,0.12939042
62729,0.12939042
62730,0.12939042
62731,0.8912208
62732,0.12939042
62733,0.12939042
62734,0.12939042
62735,0.12939042
62736,0.25715342
62737,3.8478951
62738,0.12939042
62739,0.12939042
62740,0.0
62741,0.0
62742,0.0
62743,0.12939042
62744,0.12939042
62745,0.12939042
62746,0.0
62747,0.12939042
62748,0.12939042
62749,0.48344558
62750,0.12939042
62751,0.48797977
62752,0.7467712
62753,0.12939042
62754,0.12939042
62755,0.12939042
62756,0.12939042
62757,0.12939042
62758,0.12939042
62759,0.12939042
62760,0.12939042
62761,0.12939042
62762,0.12939042
62763,0.12939042
62764,0.19496727
62765,0.12939042
62766,0.12939042
62767,0.12939042
62768,0.12939042
62769,0.12939042
62770,0.12939042
62771,0.12939042
62772,0.12939042
62773,0.0
62774,0.22422802
62775,0.1482569
62776,0.0
62777,0.12939042
62778,0.12939042
62779,1.3986588
62780,0.12939042
62781,0.0
62782,0.4213034
62783,0.12939042
62784,0.25715342
62785,0.12939042
62786,0.12939042
62787,0.12939042
62788,0.12939042
62789,0.12939042
62790,0.12939042
62791,0.12939042
62792,0.0
62793,0.12939042
62794,0.12939042
62795,0.12939042
62796,0.12939042
62797,0.0
62798,0.12939042
62799,0.12939042
62800,0.12939042
62801,0.12939042
62802,0.12939042
62803,0.36246812
62804,1.0368632
62805,1.2937022
62806,0.12939042
62807,0.12939042
62808,0.12939042
62809,0.12939042
62810,0.12939042
62811,0.0
62812,0.12939042
62813,0.22422802
62814,0.12939042
62815,0.12939042
62816,0.12939042
62817,0.25269735
62818,0.25715342
62819,1.69153
62820,1.3986588
62821,0.19496727
62822,0.12939042
62823,0.12939042
62824,0.12939042
62825,0.12939042
62826,0.9701868
62827,0.19496727
62828,0.12939042
62829,0.0
62830,0.12939042
62831,0.12939042
62832,0.12939042
62833,0.12939042
62834,0.12939042
62835,0.15504494
62836,0.41914448
62837,0.966601
62838,0.12939042
62839,0.0
62840,0.12939042
62841,0.12939042
62842,0.12939042
62843,0.12939042
62844,0.12939042
62845,0.12939042
62846,0.12939042
62847,0.22422802
62848,0.12939042
62849,0.12939042
62850,0.12939042
62851,0.12939042
62852,0.1482569
62853,0.25715342
62854,0.9394169
62855,0.19496727
62856,0.12939042
62857,0.12939042
62858,0.12939042
62859,0.12939042
62860,0.12939042
62861,0.12939042
62862,0.12939042
62863,0.12939042
62864,0.4213034
62865,0.12939042
62866,0.12939042
62867,0.0
62868,0.22422802
62869,0.12939042
62870,0.12939042
62871,0.12939042
62872,0.1482569
62873,0.12939042
62874,0.0
62875,0.12939042
62876,0.12939042
62877,0.12939042
62878,0.12939042
62879,0.12939042
62880,0.19606683
62881,0.12939042
62882,0.12939042
62883,0.25715342
62884,1.5600078
62885,0.12939042
62886,0.12939042
62887,0.12939042
62888,0.12939042
62889,0.12939042
62890,0.12939042
62891,0.12939042
62892,0.12939042
62893,0.12939042
62894,0.12939042
62895,0.1482569
62896,0.12939042
62897,0.12939042
62898,0.12939042
62899,0.12939042
62900,0.12939042
62901,0.12939042
62902,0.22422802
62903,0.12939042
62904,0.1482569
62905,0.12939042
62906,0.48344558
62907,0.12939042
62908,0.0
62909,0.12939042
62910,1.69153
62911,0.0
62912,0.12939042
62913,0.12939042
62914,0.12939042
62915,0.12939042
62916,0.1482569
62917,0.12939042
62918,0.17391142
62919,0.0
62920,0.12939042
62921,8.429849
62922,0.0
62923,0.12939042
62924,1.6082225
62925,0.12939042
62926,0.1703665
62927,0.0
62928,0.0
62929,0.12939042
62930,0.12939042
62931,0.0
62932,0.19606683
62933,0.2149333
62934,0.1482569
62935,0.12939042
62936,1.7669722
62937,0.48344558
62938,0.32144624
62939,0.30655885
62940,0.12939042
62941,0.12939042
62942,0.12939042
62943,0.12939042
62944,0.1482569
62945,0.12939042
62946,0.19496727
62947,0.12939042
62948,0.12939042
62949,0.12939042
62950,0.12939042
62951,0.12939042
62952,0.12939042
62953,0.12939042
62954,0.12939042
62955,0.12939042
62956,0.12939042
62957,0.12939042
62958,1.2156711
62959,0.12939042
62960,0.12939042
62961,0.12939042
62962,0.12939042
62963,0.0
62964,0.12939042
62965,0.12939042
62966,0.12939042
62967,0.12939042
62968,0.36246812
62969,0.12939042
62970,0.0
62971,0.12939042
62972,0.12939042
62973,0.12939042
62974,0.12939042
62975,0.12939042
62976,1.0640473
62977,0.12939042
62978,0.12939042
62979,0.12939042
62980,0.12939042
62981,0.12939042
62982,0.12939042
62983,0.0
62984,0.12939042
62985,0.12939042
62986,0.12939042
62987,0.12939042
62988,0.12939042
62989,0.1482569
62990,0.12939042
62991,0.29579175
62992,0.12939042
62993,0.12939042
62994,0.12939042
62995,0.12939042
62996,0.12939042
62997,0.12939042
62998,0.12939042
62999,0.1482569
63000,0.1482569
63001,0.19496727
63002,0.12939042
63003,0.12939042
63004,0.1482569
63005,0.12939042
63006,0.12939042
63007,0.12939042
63008,0.12939042
63009,0.12939042
63010,0.12939042
63011,0.0
63012,0.12939042
63013,0.1703665
63014,0.12939042
63015,0.12939042
63016,0.0
63017,0.12939042
63018,0.12939042
63019,0.19496727
63020,0.12939042
63021,0.12939042
63022,0.12939042
63023,0.12939042
63024,0.1482569
63025,0.12939042
63026,0.12939042
63027,0.12939042
63028,0.12939042
63029,0.12939042
63030,0.12939042
63031,0.12939042
63032,0.12939042
63033,0.1482569
63034,0.12939042
63035,0.0
63036,0.12939042
63037,0.12939042
63038,0.12939042
63039,0.0
63040,0.12939042
63041,0.12939042
63042,0.22422802
63043,0.1482569
63044,0.0
63045,0.12939042
63046,0.12939042
63047,5.371219
63048,0.12939042
63049,1.6134988
63050,0.12939042
63051,0.12939042
63052,0.12939042
63053,0.12939042
63054,0.12939042
63055,0.12939042
63056,0.12939042
63057,0.12939042
63058,0.12939042
63059,0.12939042
63060,0.12939042
63061,0.12939042
63062,0.12939042
63063,0.12939042
63064,0.12939042
63065,0.12939042
63066,0.12939042
63067,0.12939042
63068,0.12939042
63069,0.12939042
63070,0.12939042
63071,0.48797977
63072,0.12939042
63073,0.12939042
63074,0.25715342
63075,0.12939042
63076,0.12939042
63077,0.12939042
63078,0.12939042
63079,0.25715342
63080,0.78779316
63081,0.12939042
63082,0.1703665
63083,0.0
63084,0.4213034
63085,0.25715342
63086,0.12939042
63087,0.12939042
63088,0.12939042
63089,0.12939042
63090,0.12939042
63091,0.12939042
63092,0.12939042
63093,0.12939042
63094,0.12939042
63095,0.12939042
63096,0.12939042
63097,0.12939042
63098,0.1703665
63099,0.12939042
63100,0.56577647
63101,0.12939042
63102,0.12939042
63103,0.12939042
63104,0.12939042
63105,0.12939042
63106,0.12939042
63107,0.12939042
63108,0.12939042
63109,0.1482569
63110,0.12939042
63111,0.12939042
63112,0.44695792
63113,0.12939042
63114,0.12939042
63115,0.12939042
63116,0.0
63117,0.12939042
63118,0.0
63119,0.12939042
63120,0.12939042
63121,0.12939042
63122,0.12939042
63123,0.12939042
63124,0.12939042
63125,0.12939042
63126,0.12939042
63127,0.12939042
63128,0.12939042
63129,0.0
63130,0.12939042
63131,0.12939042
63132,0.12939042
63133,0.12939042
63134,0.12939042
63135,0.12939042
63136,0.12939042
63137,0.12939042
63138,0.12939042
63139,0.12939042
63140,0.12939042
63141,0.12939042
63142,0.12939042
63143,0.12939042
63144,0.12939042
63145,0.12939042
63146,0.12939042
63147,0.12939042
63148,0.12939042
63149,0.1482569
63150,0.12939042
63151,0.12939042
63152,0.12939042
63153,0.1482569
63154,0.12939042
63155,0.0
63156,0.25715342
63157,0.12939042
63158,0.12939042
63159,0.0
63160,0.0
63161,0.12939042
63162,0.12939042
63163,0.12939042
63164,0.56577647
63165,0.32598907
63166,0.12939042
63167,0.12939042
63168,0.12939042
63169,0.12939042
63170,0.12939042
63171,0.12939042
63172,0.12939042
63173,0.12939042
63174,0.78779316
63175,0.0
63176,0.12939042
63177,0.0
63178,0.12939042
63179,0.12939042
63180,0.12939042
63181,0.12939042
63182,0.0
63183,0.12939042
63184,0.12939042
63185,0.12939042
63186,0.1482569
63187,0.1482569
63188,0.1703665
63189,0.12939042
63190,0.12939042
63191,0.12939042
63192,0.12939042
63193,0.12939042
63194,0.5446561
63195,0.32598907
63196,0.12939042
63197,0.0
63198,0.12939042
63199,0.12939042
63200,0.12939042
63201,0.12939042
63202,0.12939042
63203,0.12939042
63204,0.12939042
63205,0.12939042
63206,0.1482569
63207,0.12939042
63208,0.12939042
63209,0.12939042
63210,0.12939042
63211,0.12939042
63212,0.12939042
63213,0.12939042
63214,0.12939042
63215,0.12939042
63216,0.12939042
63217,0.12939042
63218,0.12939042
63219,0.1482569
63220,0.12939042
63221,0.0
63222,0.12939042
63223,0.12939042
63224,0.19496727
63225,0.12939042
63226,0.56577647
63227,0.12939042
63228,0.1482569
63229,0.12939042
63230,0.12939042
63231,0.12939042
63232,0.12939042
63233,0.12939042
63234,0.12939042
63235,0.12939042
63236,0.12939042
63237,0.12939042
63238,0.12939042
63239,0.12939042
63240,0.12939042
63241,0.12939042
63242,0.1703665
63243,0.12939042
63244,0.12939042
63245,0.12939042
63246,0.12939042
63247,0.12939042
63248,0.12939042
63249,0.12939042
63250,0.12939042
63251,0.12939042
63252,0.12939042
63253,0.19496727
63254,0.12939042
63255,0.1482569
63256,0.12939042
63257,0.12939042
63258,0.12939042
63259,0.12939042
63260,1.3986588
63261,0.0
63262,0.12939042
63263,0.12939042
63264,0.12939042
63265,0.37477005
63266,0.12939042
63267,0.25715342
63268,0.19496727
63269,0.12939042
63270,0.12939042
63271,0.12939042
63272,0.12939042
63273,0.12939042
63274,0.12939042
63275,0.12939042
63276,0.12939042
63277,0.12939042
63278,0.12939042
63279,0.12939042
63280,0.12939042
63281,0.0
63282,0.12939042
63283,0.12939042
63284,0.12939042
63285,0.12939042
63286,0.12939042
63287,0.12939042
63288,0.12939042
63289,0.12939042
63290,0.12939042
63291,0.12939042
63292,0.1482569
63293,0.12939042
63294,0.12939042
63295,0.12939042
63296,0.12939042
63297,0.12939042
63298,0.12939042
63299,0.12939042
63300,0.12939042
63301,0.12939042
63302,0.12939042
63303,0.0
63304,0.12939042
63305,0.0
63306,0.12939042
63307,0.19496727
63308,0.12939042
63309,0.12939042
63310,0.0
63311,0.12939042
63312,0.12939042
63313,0.12939042
63314,0.12939042
63315,0.12939042
63316,0.12939042
63317,0.12939042
63318,0.12939042
63319,0.12939042
63320,0.12939042
63321,0.12939042
63322,0.12939042
63323,0.19496727
63324,0.1482569
63325,0.12939042
63326,0.12939042
63327,0.12939042
63328,0.17391142
63329,0.12939042
63330,0.12939042
63331,0.12939042
63332,0.5446561
63333,0.1482569
63334,0.12939042
63335,0.12939042
63336,0.12939042
63337,0.12939042
63338,0.12939042
63339,0.12939042
63340,0.12939042
63341,0.12939042
63342,0.12939042
63343,0.12939042
63344,0.12939042
63345,0.12939042
63346,0.19496727
63347,0.12939042
63348,0.12939042
63349,0.12939042
63350,0.12939042
63351,0.12939042
63352,0.12939042
63353,0.12939042
63354,0.12939042
63355,0.12939042
63356,0.12939042
63357,0.12939042
63358,0.12939042
63359,0.1482569
63360,0.12939042
63361,0.12939042
63362,0.12939042
63363,0.12939042
63364,0.12939042
63365,0.12939042
63366,0.12939042
63367,0.12939042
63368,0.12939042
63369,0.12939042
63370,0.12939042
63371,0.12939042
63372,0.12939042
63373,0.12939042
63374,0.12939042
63375,0.12939042
63376,0.1482569
63377,0.12939042
63378,0.12939042
63379,0.12939042
63380,0.12939042
63381,0.12939042
63382,0.12939042
63383,0.12939042
63384,0.12939042
63385,0.12939042
63386,0.12939042
63387,0.0
63388,0.12939042
63389,0.12939042
63390,0.12939042
63391,0.1482569
63392,0.12939042
63393,0.12939042
63394,0.12939042
63395,0.12939042
63396,0.12939042
63397,0.12939042
63398,0.12939042
63399,0.12939042
63400,0.12939042
63401,0.12939042
63402,0.12939042
63403,0.12939042
63404,0.12939042
63405,0.12939042
63406,0.0
63407,0.12939042
63408,0.12939042
63409,0.12939042
63410,0.0
63411,0.12939042
63412,0.12939042
63413,0.1482569
63414,0.12939042
63415,0.12939042
63416,0.12939042
63417,0.12939042
63418,0.12939042
63419,0.12939042
63420,0.12939042
63421,0.12939042
63422,0.12939042
63423,0.12939042
63424,0.12939042
63425,0.12939042
63426,0.12939042
63427,0.12939042
63428,0.1482569
63429,0.12939042
63430,0.12939042
63431,0.12939042
63432,0.12939042
63433,0.12939042
63434,0.12939042
63435,0.12939042
63436,0.12939042
63437,0.12939042
63438,0.12939042
63439,0.0
63440,0.12939042
63441,0.12939042
63442,0.12939042
63443,0.0
63444,0.12939042
63445,0.12939042
63446,0.12939042
63447,0.1482569
63448,0.12939042
63449,0.12939042
63450,0.12939042
63451,0.12939042
63452,0.12939042
63453,0.12939042
63454,0.12939042
63455,0.12939042
63456,0.12939042
63457,0.12939042
63458,0.12939042
63459,0.12939042
63460,0.12939042
63461,0.12939042
63462,0.12939042
63463,7.1328754
63464,0.12939042
63465,0.12939042
63466,0.12939042
63467,0.12939042
63468,0.12939042
63469,0.25715342
63470,0.12939042
63471,0.12939042
63472,0.12939042
63473,0.12939042
63474,0.12939042
63475,0.12939042
63476,0.0
63477,0.12939042
63478,0.12939042
63479,0.12939042
63480,0.12939042
63481,0.12939042
63482,0.12939042
63483,0.0
63484,0.12939042
63485,0.12939042
63486,0.1482569
63487,0.12939042
63488,0.12939042
63489,0.0
63490,0.12939042
63491,0.12939042
63492,0.12939042
63493,0.12939042
63494,0.39266542
63495,0.25715342
63496,0.12939042
63497,0.12939042
63498,0.12939042
63499,0.19496727
63500,0.12939042
63501,0.12939042
63502,0.0
63503,0.1482569
63504,0.12939042
63505,0.12939042
63506,0.12939042
63507,0.12939042
63508,0.12939042
63509,0.12939042
63510,0.12939042
63511,0.12939042
63512,0.12939042
63513,0.12939042
63514,0.12939042
63515,0.12939042
63516,0.12939042
63517,0.12939042
63518,0.12939042
63519,0.12939042
63520,0.12939042
63521,0.12939042
63522,0.12939042
63523,0.12939042
63524,0.0
63525,0.0
63526,0.0
63527,0.12939042
63528,0.12939042
63529,0.12939042
63530,0.12939042
63531,0.1482569
63532,0.12939042
63533,0.12939042
63534,0.12939042
63535,0.0
63536,0.12939042
63537,0.12939042
63538,0.12939042
63539,0.36246812
63540,0.12939042
63541,0.12939042
63542,0.19496727
63543,0.12939042
63544,0.12939042
63545,0.12939042
63546,0.12939042
63547,0.12939042
63548,0.0
63549,0.12939042
63550,0.12939042
63551,0.12939042
63552,0.1482569
63553,0.12939042
63554,0.12939042
63555,0.1482569
63556,0.12939042
63557,0.12939042
63558,0.12939042
63559,0.12939042
63560,0.12939042
63561,0.12939042
63562,0.12939042
63563,0.12939042
63564,0.12939042
63565,0.12939042
63566,0.12939042
63567,0.12939042
63568,0.12939042
63569,0.12939042
63570,0.12939042
63571,0.12939042
63572,0.12939042
63573,0.12939042
63574,0.12939042
63575,0.12939042
63576,0.12939042
63577,0.12939042
63578,0.12939042
63579,0.12939042
63580,0.12939042
63581,0.12939042
63582,0.12939042
63583,0.12939042
63584,0.12939042
63585,0.12939042
63586,0.12939042
63587,0.39266542
63588,0.12939042
63589,0.12939042
63590,0.12939042
63591,0.12939042
63592,0.12939042
63593,0.12939042
63594,0.12939042
63595,0.12939042
63596,0.12939042
63597,0.12939042
63598,0.25715342
63599,0.12939042
63600,0.12939042
63601,0.12939042
63602,0.12939042
63603,0.12939042
63604,0.12939042
63605,0.12939042
63606,0.12939042
63607,0.12939042
63608,0.12939042
63609,0.12939042
63610,0.12939042
63611,0.12939042
63612,0.12939042
63613,0.12939042
63614,0.1482569
63615,0.12939042
63616,0.12939042
63617,0.12939042
63618,0.12939042
63619,0.12939042
63620,0.12939042
63621,0.0
63622,0.12939042
63623,0.12939042
63624,0.12939042
63625,0.12939042
63626,0.12939042
63627,0.1482569
63628,0.12939042
63629,0.12939042
63630,0.12939042
63631,0.12939042
63632,0.12939042
63633,0.12939042
63634,0.12939042
63635,0.12939042
63636,0.12939042
63637,0.12939042
63638,0.12939042
63639,0.12939042
63640,0.12939042
63641,0.12939042
63642,0.12939042
63643,0.12939042
63644,0.12939042
63645,0.12939042
63646,0.12939042
63647,0.19496727
63648,0.12939042
63649,0.12939042
63650,0.12939042
63651,0.12939042
63652,0.12939042
63653,0.1482569
63654,0.12939042
63655,0.12939042
63656,0.0
63657,0.12939042
63658,0.12939042
63659,0.12939042
63660,0.12939042
63661,0.12939042
63662,0.12939042
63663,0.1482569
63664,0.12939042
63665,0.12939042
63666,0.12939042
63667,0.12939042
63668,0.12939042
63669,0.12939042
63670,0.12939042
63671,0.12939042
63672,0.12939042
63673,0.12939042
63674,0.12939042
63675,0.12939042
63676,0.12939042
63677,0.12939042
63678,0.12939042
63679,0.12939042
63680,0.12939042
63681,0.19496727
63682,0.12939042
63683,0.12939042
63684,0.12939042
63685,0.0
63686,0.12939042
63687,0.29579175
63688,0.12939042
63689,0.12939042
63690,0.12939042
63691,0.12939042
63692,0.12939042
63693,0.12939042
63694,0.12939042
63695,0.12939042
63696,0.12939042
63697,0.12939042
63698,0.12939042
63699,0.12939042
63700,0.12939042
63701,0.12939042
63702,0.12939042
63703,0.19496727
63704,0.12939042
63705,0.12939042
63706,0.1482569
63707,0.12939042
63708,0.12939042
63709,0.12939042
63710,0.12939042
63711,0.12939042
63712,0.12939042
63713,0.12939042
63714,0.12939042
63715,0.12939042
63716,0.0
63717,0.0
63718,0.12939042
63719,0.12939042
63720,0.12939042
63721,0.12939042
63722,0.12939042
63723,0.12939042
63724,1.2156711
63725,0.12939042
63726,0.12939042
63727,0.12939042
63728,0.12939042
63729,0.12939042
63730,0.1482569
63731,0.1703665
63732,0.12939042
63733,0.12939042
63734,0.12939042
63735,0.12939042
63736,0.0
63737,0.12939042
63738,0.12939042
63739,0.12939042
63740,0.12939042
63741,0.12939042
63742,0.12939042
63743,0.12939042
63744,0.12939042
63745,0.12939042
63746,0.12939042
63747,0.12939042
63748,0.12939042
63749,0.12939042
63750,0.12939042
63751,0.12939042
63752,0.12939042
63753,0.12939042
63754,0.12939042
63755,0.12939042
63756,0.19496727
63757,0.12939042
63758,0.12939042
63759,0.19496727
63760,0.12939042
63761,0.12939042
63762,0.12939042
63763,0.12939042
63764,0.0
63765,0.0
63766,0.12939042
63767,0.12939042
63768,0.12939042
63769,0.12939042
63770,0.0
63771,0.12939042
63772,0.12939042
63773,0.12939042
63774,0.12939042
63775,0.12939042
63776,0.12939042
63777,0.12939042
63778,0.12939042
63779,0.0
63780,0.22422802
63781,0.12939042
63782,0.0
63783,0.12939042
63784,0.12939042
63785,0.12939042
63786,0.12939042
63787,0.12939042
63788,0.12939042
63789,0.0
63790,0.12939042
63791,0.12939042
63792,0.12939042
63793,0.12939042
63794,0.4213034
63795,0.12939042
63796,0.12939042
63797,0.1482569
63798,0.12939042
63799,0.12939042
63800,0.12939042
63801,1.0446322
63802,0.12939042
63803,0.12939042
63804,0.12939042
63805,0.12939042
63806,0.12939042
63807,0.12939042
63808,0.12939042
63809,0.12939042
63810,0.12939042
63811,0.12939042
63812,0.12939042
63813,0.12939042
63814,0.12939042
63815,0.12939042
63816,0.0
63817,0.12939042
63818,0.0
63819,0.12939042
63820,0.1482569
63821,0.0
63822,0.12939042
63823,0.12939042
63824,0.12939042
63825,0.12939042
63826,0.12939042
63827,0.12939042
63828,0.12939042
63829,0.12939042
63830,0.12939042
63831,0.12939042
63832,0.12939042
63833,0.12939042
63834,0.12939042
63835,0.12939042
63836,0.12939042
63837,0.12939042
63838,0.12939042
63839,0.12939042
63840,0.12939042
63841,0.0
63842,1.7676384
63843,0.12939042
63844,0.0
63845,0.12939042
63846,0.12939042
63847,0.78779316
63848,0.12939042
63849,0.12939042
63850,0.12939042
63851,0.12939042
63852,0.12939042
63853,0.12939042
63854,0.12939042
63855,0.12939042
63856,0.12939042
63857,0.12939042
63858,0.12939042
63859,0.22422802
63860,0.12939042
63861,0.12939042
63862,0.12939042
63863,0.12939042
63864,0.12939042
63865,0.0
63866,0.0
63867,0.12939042
63868,0.12939042
63869,0.12939042
63870,0.12939042
63871,0.29579175
63872,0.1482569
63873,0.12939042
63874,0.12939042
63875,0.0
63876,0.12939042
63877,0.12939042
63878,0.0
63879,0.12939042
63880,0.0
63881,0.12939042
63882,0.12939042
63883,0.1482569
63884,0.12939042
63885,0.12939042
63886,0.12939042
63887,0.12939042
63888,0.12939042
63889,0.12939042
63890,0.12939042
63891,0.12939042
63892,0.12939042
63893,0.12939042
63894,0.12939042
63895,0.12939042
63896,0.12939042
63897,0.12939042
63898,0.12939042
63899,0.12939042
63900,0.0
63901,0.12939042
63902,0.12939042
63903,0.12939042
63904,0.12939042
63905,0.12939042
63906,0.12939042
63907,0.19496727
63908,0.0
63909,0.19496727
63910,0.12939042
63911,0.12939042
63912,0.12939042
63913,0.12939042
63914,0.12939042
63915,0.12939042
63916,0.12939042
63917,0.12939042
63918,0.12939042
63919,0.12939042
63920,0.12939042
63921,0.19496727
63922,0.32598907
63923,0.12939042
63924,0.12939042
63925,0.19496727
63926,0.12939042
63927,0.12939042
63928,0.0
63929,0.12939042
63930,0.12939042
63931,0.12939042
63932,0.12939042
63933,0.12939042
63934,0.12939042
63935,0.12939042
63936,0.12939042
63937,0.12939042
63938,0.12939042
63939,0.12939042
63940,0.0
63941,0.12939042
63942,0.12939042
63943,0.12939042
63944,0.0
63945,0.12939042
63946,0.0
63947,0.12939042
63948,0.0
63949,0.12939042
63950,0.12939042
63951,0.12939042
63952,0.12939042
63953,0.0
63954,0.12939042
63955,0.12939042
63956,0.12939042
63957,0.12939042
63958,0.12939042
63959,0.12939042
63960,0.12939042
63961,0.12939042
63962,0.12939042
63963,0.0
63964,0.0
63965,0.12939042
63966,0.12939042
63967,0.0
63968,0.12939042
63969,0.12939042
63970,0.12939042
63971,0.12939042
63972,0.12939042
63973,0.0
63974,0.28280795
63975,0.12939042
63976,0.12939042
63977,0.12939042
63978,0.12939042
63979,0.12939042
63980,0.12939042
63981,0.12939042
63982,0.12939042
63983,0.0
63984,0.12939042
63985,0.12939042
63986,0.12939042
63987,0.12939042
63988,0.12939042
63989,0.12939042
63990,0.12939042
63991,0.12939042
63992,0.12939042
63993,0.12939042
63994,0.12939042
63995,0.12939042
63996,0.12939042
63997,0.12939042
63998,0.12939042
63999,0.12939042
64000,0.12939042
64001,0.12939042
64002,0.12939042
64003,0.12939042
64004,0.12939042
64005,0.12939042
64006,0.12939042
64007,0.12939042
64008,0.12939042
64009,0.12939042
64010,0.0
64011,0.0
64012,0.12939042
64013,0.12939042
64014,0.12939042
64015,0.12939042
64016,0.12939042
64017,0.12939042
64018,0.0
64019,0.12939042
64020,0.12939042
64021,0.12939042
64022,0.12939042
64023,0.12939042
64024,0.12939042
64025,0.0
64026,0.12939042
64027,0.0
64028,0.12939042
64029,0.12939042
64030,0.12939042
64031,0.12939042
64032,0.12939042
64033,0.12939042
64034,0.12939042
64035,0.12939042
64036,0.12939042
64037,0.12939042
64038,0.12939042
64039,0.12939042
64040,0.12939042
64041,0.12939042
64042,0.12939042
64043,0.12939042
64044,0.12939042
64045,0.12939042
64046,0.12939042
64047,0.12939042
64048,0.12939042
64049,0.12939042
64050,0.12939042
64051,0.12939042
64052,0.12939042
64053,0.12939042
64054,0.12939042
64055,0.12939042
64056,0.12939042
64057,0.12939042
64058,0.12939042
64059,0.12939042
64060,0.12939042
64061,0.12939042
64062,0.12939042
64063,0.12939042
64064,0.12939042
64065,0.12939042
64066,0.12939042
64067,0.12939042
64068,0.12939042
64069,0.12939042
64070,0.12939042
64071,0.12939042
64072,0.12939042
64073,0.12939042
64074,0.12939042
64075,0.12939042
64076,0.12939042
64077,0.12939042
64078,0.12939042
64079,0.19496727
64080,0.12939042
64081,0.12939042
64082,0.12939042
64083,0.12939042
64084,0.12939042
64085,0.12939042
64086,0.12939042
64087,0.12939042
64088,0.12939042
64089,0.12939042
64090,0.12939042
64091,0.12939042
64092,0.12939042
64093,0.78779316
64094,0.29579175
64095,1.167475
64096,0.12939042
64097,0.6015202
64098,3.8478951
64099,0.0
64100,0.1482569
64101,0.12939042
64102,0.0
64103,0.12939042
64104,0.19496727
64105,0.12939042
64106,0.12939042
64107,0.12939042
64108,0.12939042
64109,0.12939042
64110,0.12939042
64111,5.5725613
64112,0.12939042
64113,0.12939042
64114,0.12939042
64115,0.12939042
64116,0.12939042
64117,0.12939042
64118,2.412148
64119,0.12939042
64120,0.12939042
64121,0.12939042
64122,0.12939042
64123,0.12939042
64124,0.12939042
64125,1.3986588
64126,1.2937022
64127,0.12939042
64128,0.12939042
64129,0.12939042
64130,0.12939042
64131,0.0
64132,0.32598907
64133,0.12939042
64134,0.12939042
64135,0.12939042
64136,0.12939042
64137,0.12939042
64138,0.12939042
64139,0.12939042
64140,0.12939042
64141,0.12939042
64142,0.12939042
64143,0.12939042
64144,0.1482569
64145,0.12939042
64146,0.35164356
64147,0.12939042
64148,0.12939042
64149,0.12939042
64150,0.12939042
64151,0.12939042
64152,0.12939042
64153,0.12939042
64154,0.12939042
64155,0.12939042
64156,0.12939042
64157,0.12939042
64158,0.12939042
64159,0.12939042
64160,0.12939042
64161,0.1482569
64162,0.12939042
64163,0.12939042
64164,0.12939042
64165,0.12939042
64166,0.12939042
64167,0.12939042
64168,0.12939042
