ID,item_cnt_month
12415,0.046670705
12416,0.09121856
12417,0.2538603
12418,0.19054478
12419,0.18013352
12420,0.24426705
12421,0.12064898
12422,0.112915546
12423,0.08679229
12424,0.2795124
12425,0.074803144
12426,0.03550443
12427,0.13741535
12428,0.30497134
12429,0.08275437
12430,0.18013352
12431,0.27596992
12432,0.15464741
12433,0.121112674
12434,0.30851382
12435,0.08633283
12436,0.19203639
12437,0.048908055
12438,0.06530526
12439,0.0
12440,0.022497416
12441,0.060608327
12442,0.1108444
12443,0.0
12444,0.16730812
12445,0.09208593
12446,0.0057950914
12447,0.0057950914
12448,0.09393942
12449,0.121816725
12450,0.0057950914
12451,0.16560704
12452,0.13185525
12453,0.0057950914
12454,0.22673887
12455,0.0057950914
12456,0.09349695
12457,0.24480784
12458,0.0057950914
12459,0.0057950914
12460,0.038021892
12461,0.057260573
12462,0.0057950914
12463,0.4678694
12464,0.0057950914
12465,0.041514307
12466,0.0057950914
12467,0.0057950914
12468,0.20927131
12469,0.0057950914
12470,0.23536587
12471,0.26337522
12472,0.14942673
12473,0.060608327
12474,0.060608327
12475,0.38517714
12476,0.0
12477,0.19040483
12478,0.09891868
12479,0.0057950914
12480,0.07789111
12481,0.13146117
12482,0.0057950914
12483,0.0
12484,0.0057950914
12485,0.0057950914
12486,0.27699196
12487,0.19603014
12488,0.099544466
12489,0.0
12490,0.0057950914
12491,0.109906405
12492,0.08857018
12493,0.08857018
12494,0.1409587
12495,0.04802242
12496,0.13185525
12497,0.20517188
12498,0.19257718
12499,0.45401275
12500,0.101961136
12501,0.0057950914
12502,0.0
12503,0.20927131
12504,0.09458983
12505,0.107819855
12506,0.17450821
12507,0.05136764
12508,0.20517188
12509,0.05136764
12510,0.019433707
12511,0.006969154
12512,0.0057950914
12513,0.18150365
12514,0.13185525
12515,0.1780507
12516,0.048303932
12517,0.0057950914
12518,0.16590732
12519,0.27596992
12520,0.0057950914
12521,0.12291324
12522,0.03699124
12523,0.019433707
12524,0.0
12525,0.0
12526,0.0
12527,0.16560704
12528,0.0057950914
12529,0.2795124
12530,0.20517188
12531,0.41691145
12532,0.30497134
12533,0.0057950914
12534,0.26414496
12535,0.0
12536,0.083590925
12537,0.025687039
12538,0.0057950914
12539,0.76717615
12540,0.0057950914
12541,0.24480784
12542,0.4489571
12543,0.07789111
12544,0.20207122
12545,0.10850561
12546,0.013020247
12547,0.36039752
12548,0.0
12549,0.121112674
12550,0.0057950914
12551,0.022275627
12552,0.70503426
12553,0.50480896
12554,0.0057950914
12555,0.060608327
12556,0.0057950914
12557,0.0057950914
12558,0.0057950914
12559,0.074803144
12560,0.0057950914
12561,0.0057950914
12562,0.2990917
12563,0.042816192
12564,0.038672388
12565,1.015049
12566,0.23034197
12567,0.10077217
12568,0.24126536
12569,0.3738725
12570,0.34534788
12571,0.19257718
12572,0.0057950914
12573,0.038021892
12574,0.0057950914
12575,0.29097763
12576,0.0057950914
12577,0.08924249
12578,0.1296179
12579,0.16051134
12580,0.073194176
12581,0.07805744
12582,0.05026841
12583,0.0057950914
12584,0.09724161
12585,0.0057950914
12586,0.14036235
12587,1.6393911
12588,0.08499172
12589,0.019433707
12590,0.0057950914
12591,0.0057950914
12592,0.0057950914
12593,0.0057950914
12594,0.2381059
12595,0.0057950914
12596,0.019433707
12597,0.15161017
12598,0.71894187
12599,0.15464741
12600,0.0057950914
12601,0.112915546
12602,0.16148537
12603,0.15161017
12604,0.0057950914
12605,0.18013352
12606,0.080809444
12607,0.20517188
12608,0.0057950914
12609,0.20517188
12610,0.02344969
12611,0.011846185
12612,0.0057950914
12613,0.16560704
12614,0.27596992
12615,0.15161017
12616,0.019433707
12617,0.121112674
12618,0.0057950914
12619,0.25740275
12620,0.08029479
12621,0.0
12622,0.0057950914
12623,0.0410856
12624,0.0057950914
12625,0.0057950914
12626,0.0057950914
12627,0.2795124
12628,0.24480784
12629,0.2669177
12630,0.24480784
12631,0.2669177
12632,0.0057950914
12633,0.016826272
12634,0.17450821
12635,0.20493132
12636,0.47241217
12637,0.15268102
12638,0.2955492
12639,0.13129777
12640,0.0057950914
12641,0.14852566
12642,0.0057950914
12643,0.16936028
12644,0.043762654
12645,0.045043856
12646,0.31382594
12647,0.21628448
12648,0.06284568
12649,0.011462867
12650,0.04940331
12651,0.0057950914
12652,0.23993498
12653,0.254552
12654,0.011462867
12655,0.3020934
12656,0.0
12657,0.113215834
12658,0.06921804
12659,0.059248358
12660,0.2237978
12661,0.016826272
12662,0.0057950914
12663,0.0057950914
12664,0.2210685
12665,0.40787506
12666,0.31525606
12667,0.20517188
12668,0.14852566
12669,0.37048954
12670,0.2016294
12671,0.22734028
12672,0.13017705
12673,0.25740275
12674,0.10138586
12675,0.70503426
12676,0.3160871
12677,0.05026841
12678,0.06284568
12679,0.32282934
12680,0.37048954
12681,0.9748251
12682,0.1691739
12683,0.306611
12684,0.036435038
12685,0.0
12686,0.08499172
12687,0.27365994
12688,0.09349695
12689,0.1060828
12690,0.13099748
12691,0.14501464
12692,0.0057950914
12693,0.11123848
12694,0.14501464
12695,0.29065534
12696,0.06446323
12697,0.0057950914
12698,0.09349695
12699,0.027245075
12700,0.24126536
12701,0.25740275
12702,0.025687039
12703,0.6001233
12704,0.16563141
12705,0.23993498
12706,0.40357652
12707,0.12951046
12708,0.0057950914
12709,0.022275627
12710,0.34094715
12711,0.1060828
12712,0.10665211
12713,0.11700061
12714,0.76423824
12715,0.15346366
12716,0.0
12717,0.0
12718,0.23408252
12719,0.1060828
12720,0.0057950914
12721,0.060608327
12722,0.14417392
12723,0.12775528
12724,0.39630562
12725,0.1691739
12726,0.010004908
12727,0.70503426
12728,0.19603014
12729,0.0057950914
12730,0.31382594
12731,0.54267204
12732,0.13989866
12733,1.5185539
12734,0.0057950914
12735,0.06921804
12736,0.0
12737,0.0057950914
12738,0.028354168
12739,0.50480896
12740,0.16560704
12741,0.036435038
12742,0.2538603
12743,0.4677077
12744,0.17450821
12745,0.0057950914
12746,0.40341482
12747,0.06981057
12748,0.02805221
12749,0.0057950914
12750,0.114983976
12751,0.0057950914
12752,0.0057950914
12753,0.28625464
12754,0.14250404
12755,0.25740275
12756,0.79383016
12757,0.25740275
12758,0.30411312
12759,0.64107287
12760,0.17450821
12761,0.19257718
12762,0.39667258
12763,0.07950008
12764,0.0
12765,0.0
12766,0.0057950914
12767,0.49806672
12768,0.081567734
12769,0.06294805
12770,0.0
12771,0.37827316
12772,0.16563141
12773,0.2523912
12774,0.18313521
12775,0.31085536
12776,0.10077217
12777,0.25740275
12778,0.074803144
12779,0.0
12780,0.5449264
12781,0.0057950914
12782,0.0
12783,0.0057950914
12784,0.074803144
12785,0.16560704
12786,0.0057950914
12787,0.12915608
12788,0.15110493
12789,0.0
12790,0.021671057
12791,0.083590925
12792,0.074803144
12793,0.12590179
12794,0.647828
12795,0.09361583
12796,0.24426705
12797,0.24611425
12798,0.10672274
12799,0.43597323
12800,0.10558128
12801,0.050629854
12802,0.0057950914
12803,0.20517188
12804,0.34534788
12805,0.2795124
12806,0.0057950914
12807,1.1307974
12808,0.17076108
12809,0.08738899
12810,0.14065054
12811,0.12576497
12812,0.18149257
12813,0.09208593
12814,0.0057950914
12815,0.08818632
12816,0.0
12817,0.14126167
12818,0.0
12819,0.30057064
12820,0.47461164
12821,0.0
12822,0.0057950914
12823,0.24148554
12824,0.3160871
12825,0.4009711
12826,0.019433707
12827,0.20517188
12828,0.44221485
12829,0.0057950914
12830,0.022497416
12831,0.10256705
12832,0.016826272
12833,0.0057950914
12834,0.06284568
12835,0.082095355
12836,0.07704049
12837,0.019433707
12838,0.022796422
12839,0.0057950914
12840,0.0057950914
12841,0.0
12842,0.0057950914
12843,0.0057950914
12844,0.0
12845,0.3703939
12846,0.0057950914
12847,0.0057950914
12848,0.027245075
12849,0.0057950914
12850,0.0057950914
12851,0.0057950914
12852,0.08738899
12853,0.15346366
12854,0.04585293
12855,0.13741535
12856,0.0057950914
12857,0.2945201
12858,0.0057950914
12859,0.6685144
12860,0.11785838
12861,0.18637326
12862,0.0057950914
12863,0.036435038
12864,0.07789111
12865,0.0
12866,0.0
12867,0.0057950914
12868,0.2363925
12869,0.019433707
12870,0.0057950914
12871,0.0057950914
12872,0.41031876
12873,0.082095355
12874,0.0057950914
12875,0.0
12876,0.55166864
12877,0.20517188
12878,0.0
12879,0.06446323
12880,0.0
12881,0.0057950914
12882,0.0057950914
12883,0.34094715
12884,0.06772253
12885,0.060608327
12886,0.0057950914
12887,0.082095355
12888,0.03326708
12889,0.0057950914
12890,0.16560704
12891,0.038021892
12892,0.0057950914
12893,0.3703939
12894,0.04478106
12895,0.24433571
12896,0.22781074
12897,0.19257718
12898,0.03326708
12899,0.2582847
12900,0.0
12901,0.0057950914
12902,0.0057950914
12903,0.0057950914
12904,0.06979364
12905,0.15525854
12906,0.07213801
12907,0.71050006
12908,0.0
12909,0.25554246
12910,0.29581696
12911,0.12915608
12912,0.23408252
12913,0.10850561
12914,0.0057950914
12915,0.15161017
12916,0.09223625
12917,0.0057950914
12918,0.0057950914
12919,0.054047376
12920,0.1686331
12921,0.20378137
12922,0.24880019
12923,0.0057950914
12924,0.39667258
12925,0.34534788
12926,0.47241217
12927,0.0057950914
12928,0.0
12929,0.0057950914
12930,0.06446323
12931,0.060608327
12932,0.0057950914
12933,0.0057950914
12934,0.0057950914
12935,0.20517188
12936,0.0057950914
12937,0.08326733
12938,0.0057950914
12939,0.0057950914
12940,0.0
12941,0.0057950914
12942,0.0057950914
12943,0.0057950914
12944,0.0
12945,0.0057950914
12946,0.0
12947,0.14451596
12948,0.0
12949,0.121112674
12950,0.0057950914
12951,0.10626826
12952,0.0057950914
12953,0.0
12954,0.0057950914
12955,0.3738725
12956,0.109906405
12957,0.1780507
12958,0.5677265
12959,0.0057950914
12960,0.065094024
12961,0.07789111
12962,0.0057950914
12963,0.0
12964,0.0
12965,0.0057950914
12966,0.24480784
12967,0.0
12968,0.0057950914
12969,0.0057950914
12970,0.0057950914
12971,0.0057950914
12972,0.13099748
12973,0.0
12974,0.031210482
12975,0.15161017
12976,0.20493132
12977,0.39667258
12978,0.19557887
12979,0.048908055
12980,0.036435038
12981,0.11170697
12982,0.2945201
12983,0.0
12984,0.24126536
12985,0.22673887
12986,0.0057950914
12987,0.16590732
12988,0.1890347
12989,0.3703939
12990,0.34675133
12991,0.0057950914
12992,0.073194176
12993,0.0057950914
12994,0.0057950914
12995,0.12820688
12996,0.18013352
12997,0.0057950914
12998,0.24667722
12999,0.3637473
13000,0.17450821
13001,0.11649129
13002,0.0057950914
13003,0.11700061
13004,0.20793301
13005,0.18013352
13006,0.11785838
13007,0.31525606
13008,0.0057950914
13009,0.0057950914
13010,0.0
13011,0.0
13012,0.073194176
13013,0.20493132
13014,0.0057950914
13015,0.13006037
13016,0.06284568
13017,0.0057950914
13018,0.0
13019,0.0057950914
13020,0.15452242
13021,0.15525854
13022,0.0057950914
13023,0.0057950914
13024,0.0057950914
13025,0.0
13026,0.074803144
13027,0.0
13028,0.6366109
13029,0.19712794
13030,0.1587004
13031,0.057260573
13032,0.05026841
13033,0.2363925
13034,0.038672388
13035,0.15161017
13036,0.0057950914
13037,0.036435038
13038,0.1060828
13039,0.5744688
13040,0.16236484
13041,0.07805744
13042,0.2795124
13043,0.19257718
13044,0.14985901
13045,0.26180345
13046,0.0057950914
13047,0.121816725
13048,0.14552397
13049,0.20493132
13050,0.11562103
13051,0.19257718
13052,0.14638174
13053,0.0057950914
13054,0.0057950914
13055,0.06284568
13056,0.0057950914
13057,0.47241217
13058,0.0057950914
13059,0.0057950914
13060,0.26180345
13061,0.107819855
13062,0.14417392
13063,0.04603538
13064,0.046670705
13065,0.08924249
13066,0.04368615
13067,0.051418364
13068,0.2538603
13069,0.24780953
13070,0.13006037
13071,0.24495888
13072,0.12158698
13073,0.39667258
13074,0.34534788
13075,0.13517547
13076,0.123527616
13077,0.11454806
13078,0.06088978
13079,0.47241217
13080,0.10441476
13081,0.16730812
13082,0.15442514
13083,0.05737403
13084,0.15161017
13085,0.2663769
13086,0.06921804
13087,0.11123848
13088,0.0057950914
13089,0.24495888
13090,0.038672388
13091,0.05835265
13092,0.022275627
13093,0.0057950914
13094,0.37713608
13095,0.06921804
13096,0.0057950914
13097,0.033827603
13098,0.13006037
13099,0.0
13100,0.30883563
13101,0.15161017
13102,0.0
13103,0.20793301
13104,0.70503426
13105,0.20207122
13106,0.2669177
13107,0.0057950914
13108,0.18320474
13109,0.0057950914
13110,0.02060777
13111,0.30411312
13112,0.0057950914
13113,0.055023223
13114,0.073194176
13115,0.08818632
13116,0.0057950914
13117,0.0057950914
13118,0.09500426
13119,0.0057950914
13120,0.16560704
13121,0.1060828
13122,0.42615694
13123,0.30411312
13124,0.0057950914
13125,0.08173743
13126,0.07665664
13127,0.0057950914
13128,0.0057950914
13129,0.0057950914
13130,0.103663564
13131,0.0
13132,0.21489662
13133,0.19040483
13134,0.30411312
13135,0.18320474
13136,0.083590925
13137,0.0057950914
13138,0.12706685
13139,0.0057950914
13140,0.23708421
13141,0.0057950914
13142,0.08029479
13143,0.20862484
13144,0.18822676
13145,0.2363925
13146,0.57279354
13147,0.20037013
13148,0.05701101
13149,0.2538603
13150,0.022275627
13151,0.06863651
13152,0.06530526
13153,0.30057064
13154,0.3128124
13155,0.13710806
13156,0.17450821
13157,0.16051134
13158,0.110260785
13159,0.27159083
13160,0.0057950914
13161,0.34275097
13162,0.06752241
13163,0.036678493
13164,0.12915608
13165,0.09629017
13166,0.5092709
13167,0.07704049
13168,0.15331197
13169,1.6555425
13170,0.17450821
13171,0.1060828
13172,0.028603047
13173,0.2839131
13174,0.11619663
13175,0.144122
13176,0.55750537
13177,0.24667722
13178,0.06979096
13179,0.121112674
13180,0.19203639
13181,0.25740275
13182,0.13099748
13183,0.30411312
13184,0.2795124
13185,0.2839131
13186,0.47915444
13187,0.03550443
13188,0.058864504
13189,0.22679949
13190,0.0
13191,0.039195955
13192,0.0057950914
13193,0.44221485
13194,0.0057950914
13195,0.12820688
13196,0.13129777
13197,0.16560704
13198,0.0057950914
13199,0.0
13200,0.043606997
13201,0.121112674
13202,0.19257718
13203,0.14220375
13204,0.07175544
13205,0.0
13206,0.0057950914
13207,0.09500426
13208,0.0057950914
13209,0.0
13210,0.23993498
13211,0.19040483
13212,0.0057950914
13213,0.07213801
13214,0.16051134
13215,0.11401206
13216,0.11401206
13217,0.14065054
13218,0.0057950914
13219,0.0
13220,0.0
13221,0.0
13222,0.0057950914
13223,0.1253592
13224,0.16563141
13225,0.0057950914
13226,0.21147549
13227,0.0057950914
13228,0.083590925
13229,0.0057950914
13230,0.055023223
13231,0.0057950914
13232,0.15346366
13233,0.12775528
13234,0.090219945
13235,0.10256705
13236,0.41691145
13237,0.06921804
13238,0.22065678
13239,0.15018338
13240,0.18177658
13241,0.2795124
13242,0.0
13243,0.759514
13244,0.0057950914
13245,0.13817716
13246,0.0057950914
13247,0.2538603
13248,0.08748859
13249,0.083590925
13250,0.13710806
13251,0.2016294
13252,0.10256705
13253,0.2210685
13254,0.19336247
13255,0.18013352
13256,0.0057950914
13257,0.045844346
13258,0.057366908
13259,0.092457294
13260,0.22673887
13261,0.0057950914
13262,0.0057950914
13263,0.2363925
13264,0.13517547
13265,0.20719793
13266,0.083590925
13267,0.13006037
13268,0.22673887
13269,0.13006037
13270,0.14065054
13271,0.19394732
13272,0.0057950914
13273,0.0057950914
13274,0.06294805
13275,0.24495888
13276,0.039276958
13277,0.12951046
13278,0.16376564
13279,0.0057950914
13280,0.0057950914
13281,0.0057950914
13282,0.0057950914
13283,0.119711876
13284,0.020237684
13285,0.2084738
13286,0.14065054
13287,0.006969154
13288,0.2210685
13289,0.25740275
13290,0.15442514
13291,0.0
13292,0.18462211
13293,0.2538603
13294,0.21552837
13295,0.23034197
13296,0.15442514
13297,0.07665664
13298,0.0057950914
13299,0.18013352
13300,0.19903183
13301,0.20517188
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0057950914
13316,0.13006037
13317,0.30411312
13318,0.1028406
13319,0.09534022
13320,0.37827316
13321,0.22734028
13322,0.0057950914
13323,0.022497416
13324,0.0057950914
13325,0.0057950914
13326,0.24667722
13327,0.17966226
13328,0.5468477
13329,0.068516284
13330,0.0057950914
13331,0.0057950914
13332,0.07665664
13333,0.036435038
13334,0.039276958
13335,0.15673023
13336,0.06530526
13337,0.0057950914
13338,0.074803144
13339,0.08512083
13340,0.019433707
13341,0.14417392
13342,0.0
13343,0.0057950914
13344,0.27596992
13345,0.1780507
13346,0.08173743
13347,0.0057950914
13348,0.17450821
13349,0.22673887
13350,0.76717615
13351,0.019433707
13352,0.0057950914
13353,0.0057950914
13354,0.0057950914
13355,0.08679497
13356,0.0057950914
13357,0.0057950914
13358,0.0057950914
13359,0.0057950914
13360,0.06921804
13361,0.0057950914
13362,0.0057950914
13363,0.0057950914
13364,0.0
13365,0.006969154
13366,0.15346366
13367,0.121112674
13368,0.051418364
13369,0.07213801
13370,0.0057950914
13371,0.060608327
13372,0.045844346
13373,0.0057950914
13374,0.0057950914
13375,0.0057950914
13376,0.0
13377,0.0057950914
13378,0.074803144
13379,0.0057950914
13380,0.0057950914
13381,0.0057950914
13382,0.0057950914
13383,0.0057950914
13384,0.0057950914
13385,0.0057950914
13386,0.32835245
13387,0.17640796
13388,0.079499304
13389,0.0057950914
13390,0.16051134
13391,0.24780953
13392,0.027245075
13393,0.0057950914
13394,0.0057950914
13395,0.0057950914
13396,0.4678694
13397,0.08924249
13398,0.03550443
13399,0.08173743
13400,0.0057950914
13401,0.0057950914
13402,0.06754261
13403,0.27596992
13404,0.053655714
13405,0.0057950914
13406,0.02060777
13407,0.0
13408,0.0
13409,0.04379633
13410,0.2839131
13411,0.08326733
13412,0.019433707
13413,0.11401206
13414,0.66226554
13415,0.2795124
13416,0.08633283
13417,0.0057950914
13418,0.0057950914
13419,0.19527444
13420,0.016826272
13421,0.12820688
13422,0.060608327
13423,0.0057950914
13424,0.2538603
13425,0.16696608
13426,0.046670705
13427,0.11785838
13428,0.06870115
13429,0.02060777
13430,0.08275437
13431,0.30497134
13432,0.0057950914
13433,0.080809444
13434,0.0057950914
13435,0.0057950914
13436,0.0057950914
13437,0.0
13438,0.0057950914
13439,0.0057950914
13440,1.1476483
13441,0.04583326
13442,0.05988255
13443,0.0057950914
13444,0.2538603
13445,0.17795008
13446,0.0057950914
13447,0.08173743
13448,0.0057950914
13449,0.008399159
13450,0.0057950914
13451,0.14311516
13452,0.0057950914
13453,0.0057950914
13454,0.0057950914
13455,0.14311516
13456,0.0057950914
13457,0.0
13458,0.0
13459,0.0057950914
13460,0.07545596
13461,0.0057950914
13462,0.4767107
13463,0.016826272
13464,0.0057950914
13465,0.0057950914
13466,0.0057950914
13467,0.0
13468,0.05054128
13469,0.103663564
13470,0.34019658
13471,0.006914079
13472,0.4155869
13473,0.11738998
13474,0.0
13475,0.0057950914
13476,0.03030929
13477,0.34094715
13478,0.099095106
13479,0.15486446
13480,0.0057950914
13481,0.0057950914
13482,0.039276958
13483,0.020237684
13484,0.019433707
13485,0.0057950914
13486,0.14065054
13487,0.0
13488,0.07789111
13489,0.09685776
13490,0.09724161
13491,0.0057950914
13492,0.12820688
13493,0.0057950914
13494,0.0057950914
13495,0.048303932
13496,0.0057950914
13497,0.34534788
13498,0.027245075
13499,0.1048221
13500,0.0
13501,0.0057950914
13502,0.13185525
13503,0.0057950914
13504,0.0057950914
13505,0.0
13506,0.14377984
13507,0.042816192
13508,0.1780507
13509,0.0057950914
13510,0.0057950914
13511,0.12041402
13512,0.048303932
13513,0.05248335
13514,0.0
13515,0.0057950914
13516,0.3476894
13517,0.44221485
13518,0.018000335
13519,0.0057950914
13520,0.42615694
13521,0.28797594
13522,0.30411312
13523,0.0057950914
13524,0.0057950914
13525,0.0057950914
13526,0.0057950914
13527,0.0057950914
13528,0.0057950914
13529,0.0
13530,0.055023223
13531,0.0057950914
13532,0.06921804
13533,0.045844346
13534,0.18962756
13535,0.0057950914
13536,0.08180389
13537,0.30851382
13538,0.0057950914
13539,0.0057950914
13540,0.006969154
13541,0.07437536
13542,0.0057950914
13543,0.0057950914
13544,0.16236484
13545,0.14065054
13546,0.0
13547,0.25740275
13548,0.0057950914
13549,0.26337522
13550,0.29151842
13551,0.34675133
13552,0.16051134
13553,0.29151842
13554,0.055023223
13555,0.3116864
13556,0.26180345
13557,0.0057950914
13558,0.0057950914
13559,0.07665664
13560,0.13006037
13561,0.25740275
13562,0.13203055
13563,0.0057950914
13564,0.0057950914
13565,0.0057950914
13566,0.0057950914
13567,0.0057950914
13568,0.13804
13569,0.105838954
13570,0.045844346
13571,0.051418364
13572,0.04478106
13573,0.118854105
13574,0.0
13575,0.0
13576,0.0
13577,0.060608327
13578,0.22734028
13579,0.24126536
13580,0.083590925
13581,0.30057064
13582,0.06754261
13583,0.074803144
13584,0.0057950914
13585,0.0057950914
13586,0.05026841
13587,0.0
13588,0.0057950914
13589,0.08738899
13590,0.0057950914
13591,0.0057950914
13592,0.0057950914
13593,0.0057950914
13594,0.20927131
13595,0.0
13596,0.025814861
13597,0.0057950914
13598,0.0057950914
13599,0.0057950914
13600,0.0
13601,0.0057950914
13602,0.0057950914
13603,0.0057950914
13604,0.025814861
13605,0.10098711
13606,0.0057950914
13607,0.057629704
13608,0.0
13609,0.0057950914
13610,0.14126167
13611,0.07704049
13612,0.053471774
13613,0.0057950914
13614,0.0057950914
13615,0.0
13616,0.025814861
13617,0.0057950914
13618,0.0057950914
13619,0.03550443
13620,0.0057950914
13621,0.016826272
13622,0.0057950914
13623,0.08857018
13624,0.15452242
13625,0.1548227
13626,0.16560704
13627,0.2159963
13628,0.12820688
13629,0.06760907
13630,0.041433364
13631,0.16376564
13632,0.083046794
13633,0.2795124
13634,0.17450821
13635,0.0057950914
13636,0.0057950914
13637,0.10850561
13638,0.08738899
13639,0.037591636
13640,0.25740275
13641,0.120254904
13642,0.09393942
13643,0.1890347
13644,0.0057950914
13645,0.2363925
13646,0.0057950914
13647,0.0057950914
13648,0.06446323
13649,0.0057950914
13650,0.0057950914
13651,0.0057950914
13652,0.0
13653,0.24126536
13654,0.0057950914
13655,0.30411312
13656,0.14451596
13657,0.15346366
13658,0.10759011
13659,0.08472386
13660,0.13896155
13661,0.0057950914
13662,0.0057950914
13663,0.14942673
13664,0.16376564
13665,0.046670705
13666,0.0057950914
13667,0.06754261
13668,0.10280579
13669,0.0
13670,0.13185525
13671,0.121112674
13672,1.1248162
13673,0.21489662
13674,0.13185525
13675,0.14739278
13676,0.0057950914
13677,0.21489662
13678,0.16405383
13679,0.10077217
13680,0.055023223
13681,0.08173743
13682,0.0057950914
13683,0.022275627
13684,0.0057950914
13685,0.20517188
13686,0.0057950914
13687,0.39667258
13688,0.048303932
13689,0.14390483
13690,0.0057950914
13691,0.09629017
13692,0.0057950914
13693,0.3116864
13694,0.0057950914
13695,0.09534022
13696,0.1003297
13697,0.08499172
13698,0.041514307
13699,0.08499172
13700,0.2663769
13701,0.0057950914
13702,0.053471774
13703,0.109443605
13704,0.1690489
13705,0.07665664
13706,0.0057950914
13707,0.019433707
13708,0.13129777
13709,0.0057950914
13710,0.08924249
13711,0.0
13712,0.30411312
13713,0.121112674
13714,0.0
13715,0.16563141
13716,0.0
13717,0.10626826
13718,0.06754261
13719,0.0057950914
13720,0.0057950914
13721,0.0057950914
13722,0.0057950914
13723,0.0057950914
13724,0.0057950914
13725,0.0057950914
13726,0.0057950914
13727,0.0057950914
13728,0.0057950914
13729,0.0057950914
13730,0.0057950914
13731,0.0057950914
13732,0.0057950914
13733,0.0057950914
13734,0.0057950914
13735,0.0057950914
13736,0.0057950914
13737,0.0088588
13738,0.0057950914
13739,0.0057950914
13740,0.0
13741,0.0057950914
13742,0.0057950914
13743,0.0057950914
13744,0.0057950914
13745,0.021671057
13746,0.10441476
13747,0.022275627
13748,0.0057950914
13749,0.019433707
13750,0.0
13751,0.0057950914
13752,0.0057950914
13753,0.0
13754,0.0057950914
13755,0.3738725
13756,0.08275437
13757,0.2538603
13758,0.20493132
13759,0.0
13760,0.0057950914
13761,0.0057950914
13762,0.0057950914
13763,0.019433707
13764,0.0057950914
13765,0.025814861
13766,0.109906405
13767,0.019433707
13768,0.0561153
13769,0.0057950914
13770,0.019433707
13771,0.3703939
13772,0.0057950914
13773,0.0057950914
13774,0.0057950914
13775,0.0
13776,0.0
13777,0.03326708
13778,0.03326708
13779,0.04478106
13780,0.10256705
13781,0.0057950914
13782,0.23993498
13783,0.23993498
13784,0.0
13785,0.0057950914
13786,0.20207122
13787,0.0057950914
13788,0.008399159
13789,0.0057950914
13790,0.0057950914
13791,0.16936028
13792,0.0057950914
13793,0.0057950914
13794,0.038021892
13795,0.10256705
13796,0.019433707
13797,0.10098711
13798,0.0057950914
13799,0.03326708
13800,0.0057950914
13801,0.6366109
13802,0.06284568
13803,0.053471774
13804,0.39667258
13805,0.0
13806,0.4489571
13807,0.07704049
13808,0.08738899
13809,0.06446323
13810,0.0057950914
13811,0.016826272
13812,0.0057950914
13813,0.021671057
13814,0.0057950914
13815,0.009573221
13816,0.14126167
13817,0.41917482
13818,0.039195955
13819,0.041514307
13820,0.20517188
13821,0.0057950914
13822,0.0057950914
13823,0.0057950914
13824,0.0057950914
13825,0.10077217
13826,0.21752602
13827,0.0
13828,0.0057950914
13829,0.0057950914
13830,0.0057950914
13831,0.0057950914
13832,0.0057950914
13833,0.0057950914
13834,0.0057950914
13835,0.0057950914
13836,0.3125446
13837,0.044895828
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,0.03326708
13843,0.016826272
13844,0.0057950914
13845,0.038021892
13846,0.019433707
13847,0.0057950914
13848,0.0057950914
13849,0.0057950914
13850,0.0057950914
13851,0.0
13852,0.0057950914
13853,0.09070507
13854,0.0057950914
13855,0.05060774
13856,0.0057950914
13857,0.119711876
13858,0.0
13859,0.0057950914
13860,0.0057950914
13861,0.019433707
13862,0.016826272
13863,0.2839131
13864,0.20493132
13865,0.3738725
13866,0.0057950914
13867,0.12645572
13868,0.0410856
13869,0.11401206
13870,0.24426705
13871,0.22734028
13872,0.2795124
13873,0.06979096
13874,0.16978502
13875,0.048908055
13876,0.34094715
13877,0.24433571
13878,0.7404054
13879,0.0057950914
13880,0.0057950914
13881,0.15525854
13882,0.15018338
13883,0.32691324
13884,0.14417392
13885,0.19603014
13886,0.12158698
13887,0.18013352
13888,0.12041402
13889,0.0
13890,0.118854105
13891,0.13017705
13892,0.13517547
13893,0.0057950914
13894,0.046670705
13895,0.24884856
13896,0.045844346
13897,0.12706685
13898,0.19054478
13899,0.16730812
13900,0.08180389
13901,0.9395111
13902,0.0057950914
13903,0.15525854
13904,0.27596992
13905,0.11785838
13906,0.13640389
13907,0.3020934
13908,0.20517188
13909,0.18822676
13910,0.06754261
13911,0.2237978
13912,0.07950008
13913,0.34094715
13914,0.19712794
13915,0.22679949
13916,0.13710806
13917,0.06772253
13918,0.083590925
13919,0.19629252
13920,0.13741535
13921,0.0
13922,0.07950008
13923,0.2781219
13924,0.06088978
13925,0.18013352
13926,0.09814367
13927,0.16563141
13928,0.0057950914
13929,0.27596992
13930,0.16590732
13931,0.05538377
13932,0.022275627
13933,0.16590732
13934,0.025339335
13935,0.12725621
13936,0.033827603
13937,0.09208593
13938,0.0057950914
13939,0.15973192
13940,0.24126536
13941,0.0057950914
13942,0.13203055
13943,0.10665211
13944,0.0057950914
13945,0.09629017
13946,0.0057950914
13947,0.0057950914
13948,0.08738899
13949,0.29151842
13950,0.029482424
